timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-12-08 21:00:00,34.59723077908446,35.080984665376825,35.755606758531535,35.833740329054365,37.19465748450269,35.58107304571754,36.0351947652937,36.610945115309306,35.77479488817618,33.22686989817671,34.64617846115095,32.95510699003487,40.50407548027264
2016-12-08 22:00:00,35.943732562848915,34.785572563969055,35.074605468238296,35.012570954590245,37.22152970268364,34.5610753873954,35.481556542460204,36.783799808654315,34.365805459862614,33.168609086327436,34.59723077908446,33.30171744106924,37.8562097710257
2016-12-08 23:00:00,36.10845439474447,35.24668055127524,34.74332101369781,34.81178856666545,37.225120951845504,34.24518930716434,34.639839768016806,36.10356821681307,34.603265631001385,34.46039994914878,35.943732562848915,33.61491432246481,35.900646825876976
2016-12-09 00:00:00,33.20647145669842,33.72719081476765,33.71559626818168,33.18246212684543,36.893684278156,32.820077449574654,33.14313310568853,34.652468084479175,34.099343197894676,34.51347776787191,36.10845439474447,32.84550133283929,33.49957128116675
2016-12-09 01:00:00,35.09315617988032,30.430421066664014,31.37868873354408,29.798482637875733,32.21169930661457,30.08411384821132,30.023947474693244,31.860419377514432,31.925183445005143,31.646685905872385,33.20647145669842,29.933543727456225,31.226580962169766
2016-12-09 02:00:00,30.240592472778395,29.865012568296503,30.596782148235736,29.129707086668898,30.168216379302557,29.464563969922853,29.06838047246522,30.895821224157455,31.818386499919455,33.63801260772953,35.09315617988032,28.74534238132201,30.155886576884615
2016-12-09 03:00:00,25.505386242734556,25.413322721022173,26.06982018997681,25.894934300351224,26.274978401627852,26.163607885169114,26.40583443538642,25.52708586538857,26.497803121438974,28.980188676782927,30.240592472778395,26.09834078221847,31.82245311419707
2016-12-09 04:00:00,22.70874320693349,22.102095643683924,22.754558864853873,22.82077801728779,23.029756009728025,22.907853672767718,23.045692715501872,22.999417196407784,23.78437599094724,24.85101177493081,25.505386242734556,23.551336310697256,23.00345535998745
2016-12-09 05:00:00,21.902718414316247,21.269831231231777,21.895878254686664,21.88722263460654,21.87307537333064,21.905979047853936,22.25293316787524,21.493916025645945,22.994754218790604,22.88701583879888,22.70874320693349,22.197437219567455,20.84591705549761
2016-12-09 06:00:00,27.246077769597612,26.36046634059612,25.510697651527753,26.17323241977117,26.595269675633826,25.925433632104006,25.410283268716913,26.533956249309067,24.094636175100256,22.900611565723953,21.902718414316247,26.06837233704745,20.463245256245553
2016-12-09 07:00:00,27.632823158137104,28.04653740684733,27.500848477277227,28.416747265035713,28.603155944278882,28.237216546584957,28.211373270975795,27.957128258773096,28.452889838614634,28.687816668957325,27.246077769597612,27.309540354265856,25.902712537617226
2016-12-09 08:00:00,26.301650977532635,28.301973692602104,28.293281683161535,28.50499828615059,28.89142584424282,28.748155457168156,28.740373764901406,28.191095234862562,28.310184625214095,29.118183105685087,27.632823158137104,29.643199944369048,28.17259613217477
2016-12-09 09:00:00,27.679220923455922,27.920712069019505,28.420699824136317,28.60358198126905,27.96782365437157,28.89063730199766,28.709590014121577,28.214822107410015,27.96107024063841,27.84984442488188,26.301650977532635,30.659984824139332,28.118079547202584
2016-12-09 10:00:00,29.4767738775725,29.33807942674677,29.412024754346252,29.89818602856721,29.625203265213404,29.87131339599905,29.66050307010822,28.56587421395705,29.50942880857704,29.279222267304604,27.679220923455922,31.72367755058565,27.70935158922917
2016-12-09 11:00:00,34.34311318317957,30.73189509403998,31.03173547010293,31.273416439946903,30.505654363902572,31.334677645269437,31.35110055062646,30.319658797903838,30.76565836328247,30.962397770600983,29.4767738775725,33.78057543315536,27.886852923984144
2016-12-09 12:00:00,32.61792673603931,34.36864037306414,34.60262906957892,34.43895593652814,33.629899293977296,34.75612370540566,33.963737259620075,34.69317424178534,33.697835935283926,35.43570569306167,34.34311318317957,34.21816325344612,28.498259570084873
2016-12-09 13:00:00,36.837687266096076,32.9687428088659,34.90535709970712,34.02202080877698,33.24174147507658,34.72491995884542,34.35441906225389,33.51093871164351,34.438902461452855,33.22392748144678,32.61792673603931,33.906888881982546,29.88652766675982
2016-12-09 14:00:00,40.67084943347823,36.2595318837473,36.59074328423757,36.7453229623813,36.52012768002087,37.302988213252476,36.529519829626075,35.727582882237385,35.804827812035505,36.97667882152973,36.837687266096076,35.53905856159298,32.76213176010392
2016-12-09 15:00:00,40.69048665586037,38.52325810483386,37.9562399776378,38.33196344342378,39.24122490569591,38.4689031993656,38.14529529379007,37.66477438573331,38.01976053548316,40.069737870137416,40.67084943347823,38.15770862460414,32.548754829448505
2016-12-09 16:00:00,36.93147912182056,38.274203754214895,38.19440278923944,37.84850446544133,39.43452129888385,38.050276325811744,38.10181626415919,39.267694050219944,39.441877666488445,39.322791678911706,40.69048665586037,37.965212209499626,28.948490459779745
2016-12-09 17:00:00,42.94237444975447,35.892073926965935,36.88431263699848,36.45086350047256,37.17029628154289,36.65358518586435,36.588293220262045,37.630887585395854,38.11817865824682,35.13636813630375,36.93147912182056,38.30146366020931,34.04268556023726
2016-12-09 18:00:00,40.1418037492135,40.3442997869192,38.605152062229514,39.85886186404553,41.85780969160977,39.42954070964678,38.83550531020526,39.7079603410799,41.18334966023971,40.76658260160187,42.94237444975447,38.02701338076582,37.88083008726516
2016-12-09 19:00:00,41.903628087406304,38.31120312209212,37.73814683902712,38.547584981186525,38.01604228965983,37.86088988024595,38.37082207970795,38.566200425814415,38.7735278203217,37.49056142214665,40.1418037492135,37.935161582569165,40.6007983085444
2016-12-09 20:00:00,40.16290645786928,39.43998242171506,38.14578892869553,39.21939736906993,39.9903136223081,38.421991975429194,38.945180854080284,38.83668616713083,40.236379742884,38.96832554804553,41.903628087406304,36.00874989096532,34.97650244460244
2016-12-09 21:00:00,41.29925523393801,38.0061223110201,37.42106264789883,38.02809432616285,38.6007148820601,37.258726514098704,37.82028112834006,38.557960369477215,38.52611614569952,37.00476451409169,40.16290645786928,34.829749368060426,34.64617846115095
2016-12-09 22:00:00,40.861364117474466,38.540459702734495,37.32110977823772,38.14981926068523,40.78168351104543,37.246192054347425,37.56706746923405,40.15518181804716,39.37428468185729,38.025956108894974,41.29925523393801,33.56144347661284,34.59723077908446
2016-12-09 23:00:00,35.21918910073064,37.86933355792244,36.64375727466018,37.3240424639453,40.2591855852981,36.45314543000085,36.905462335194095,39.50786052516865,37.98253013570175,37.474436296477364,40.861364117474466,33.45086922405898,35.943732562848915
2016-12-10 00:00:00,34.3293375387862,34.26944582157584,34.240110276329865,34.541885422221846,35.39886514961176,33.798253438493894,34.56152129854946,35.6054071418172,34.89303397051649,32.02091302042271,35.21918910073064,34.497651293490364,36.10845439474447
2016-12-10 01:00:00,38.73404412526284,32.48961586263998,32.75579802289781,32.426090777156666,33.00922148615585,32.071747246074644,32.1904671138665,33.06677228897716,34.02088351507063,31.62014029849505,34.3293375387862,32.190214998921036,33.20647145669842
2016-12-10 02:00:00,32.05458841599738,33.71845565510186,32.768798278699585,32.86458364117788,33.13127871412148,32.52535734256213,33.15927523630816,31.26015884299337,34.856332570164014,36.27502708783605,38.73404412526284,31.301676827041867,35.09315617988032
2016-12-10 03:00:00,26.360270979136878,27.77320696284193,27.77655599239223,26.90490495376787,27.454592196929674,27.501818615485092,27.74846778081014,27.01945272555465,27.9815057345391,29.854377117446543,32.05458841599738,27.29832659343016,30.240592472778395
2016-12-10 04:00:00,22.068788992847416,23.13943672510636,23.479946670266074,23.220793484377328,23.463964625550357,23.58609432759559,23.133656277494953,23.565657671193264,24.533340797972222,24.954581566382963,26.360270979136878,23.487064486939186,25.505386242734556
2016-12-10 05:00:00,20.50152411013456,20.513518190177738,21.843569352098772,21.49821385538064,21.430576910768554,21.618290729688145,21.957352320177282,21.978567607938924,22.773536642886597,21.75713764203883,22.068788992847416,23.55282110895434,22.70874320693349
2016-12-10 06:00:00,25.639743287145695,25.272411737121235,24.38081727930209,25.474924111034152,25.79336010957949,25.383753757684435,24.567504396067772,25.864985810821292,23.82942170567843,21.32260121390483,20.50152411013456,26.53967828109813,21.902718414316247
2016-12-10 07:00:00,29.25217137988017,26.72914602541322,25.77875107231468,26.87424672639666,26.830130613641124,27.17469698752873,27.0188094032674,27.096026953092768,26.473856077199986,27.194908385902593,25.639743287145695,26.446584034486268,27.246077769597612
2016-12-10 08:00:00,31.034307290828803,29.688708235473374,27.5486536955643,29.150784495618012,29.6718313609544,28.93076932116003,28.862864866394663,29.11546303442038,29.426311746498968,30.948908937752144,29.25217137988017,27.14841066431962,27.632823158137104
2016-12-10 09:00:00,29.075490687152204,31.462016912037782,30.322980248632415,31.451676949454853,31.107722054735497,31.22539927925619,30.379144067831472,30.783433258042827,31.1571425367827,32.570808042238774,31.034307290828803,27.10639713188387,26.301650977532635
2016-12-10 10:00:00,30.63070862658957,30.477926206568117,31.63662049731857,31.54200314306353,30.98406439368424,31.986715207287514,31.00116614351477,31.77409426980165,30.3574180135613,30.47182218411333,29.075490687152204,29.63799200677432,27.679220923455922
2016-12-10 11:00:00,33.99227239189713,32.345934514970494,33.75650066260903,33.583120029049915,33.19849081129212,34.45958532346495,33.10165957493362,32.48512732145259,32.90806768792108,31.947876765451458,30.63070862658957,32.767521999282685,29.4767738775725
2016-12-10 12:00:00,35.06120806516689,35.57473374074042,36.37101848280351,36.41257069656391,34.23765685564471,37.5087297107903,36.35618312639196,35.2281831923399,34.95659136130844,35.02028664734008,33.99227239189713,34.0599337374174,34.34311318317957
2016-12-10 13:00:00,39.995253653426445,36.1510856547608,37.16793464680814,36.928211880378825,35.56794880380338,37.77747928650464,37.40519755977448,35.784294117338675,37.409647616039265,35.64290969783567,35.06120806516689,33.147633673719895,32.61792673603931
2016-12-10 14:00:00,39.018058448782696,39.44809325681771,38.973990826217936,39.606181487269204,38.37604479651485,39.92738142366533,39.594112762384114,38.454760326823674,39.639360752400066,39.966879114825495,39.995253653426445,34.92698510313048,36.837687266096076
2016-12-10 15:00:00,41.52816697988441,38.7338652223794,38.60176930483569,39.01553300575369,38.00854115725387,38.823315195675576,38.86850567245268,37.018509623289546,39.94672080089133,38.30592602157483,39.018058448782696,34.27841199130066,40.67084943347823
2016-12-10 16:00:00,42.39369080889603,40.35726278148431,39.3520202057765,40.0867807112257,39.34661515000907,39.64942605867528,39.54373801778229,39.15760857155729,40.983891545231856,40.236610313281055,41.52816697988441,39.4354039140915,40.69048665586037
2016-12-10 17:00:00,45.89945996537398,40.89303702522151,39.547581860035756,40.165601503768634,39.39061894042038,39.47460294413807,39.63558005234075,38.688544300681826,41.614037427088704,40.495318446133346,42.39369080889603,39.480275504742636,36.93147912182056
2016-12-10 18:00:00,38.04115619455136,43.58830490120126,40.268513001279125,41.544169365570475,41.28857962115042,40.47428802781152,41.038490208938015,40.49579504229964,43.41296147540524,43.34954532609885,45.89945996537398,42.54636393063834,42.94237444975447
2016-12-10 19:00:00,40.53162676905937,38.04422201728848,37.66847089620041,38.19469892123528,39.20674680349312,37.21071348334802,38.21763495615623,39.50851984714948,38.20368199967114,35.15104510695374,38.04115619455136,37.69180651165182,40.1418037492135
2016-12-10 20:00:00,38.15839583065407,40.225240529833776,38.37872806978538,39.90667102871974,39.798747940833756,38.83240228741577,39.43199419994291,39.009162741522466,40.52432503509577,37.693098806774216,40.53162676905937,37.24741363498233,41.903628087406304
2016-12-10 21:00:00,39.8267212635348,38.17141266740024,37.355658592665044,38.41957054570452,39.22353301360836,37.247438990313384,37.782687049099295,38.63408489243487,38.044537972996444,35.34452339695434,38.15839583065407,36.61496107724482,40.16290645786928
2016-12-10 22:00:00,34.85457266505484,39.44413977230462,37.562218001880645,38.84241717783053,40.45937470941821,37.69441426167088,38.61210529043933,40.65474964239188,39.382749406931836,37.0971742396967,39.8267212635348,35.94320805599848,41.29925523393801
2016-12-10 23:00:00,38.42365104881747,34.67858166466295,34.911319387048195,35.416721134079594,35.759460365160855,34.35841133761106,35.778725367393726,36.799647030964046,34.034067752052465,32.32637896841177,34.85457266505484,35.119904670780606,40.861364117474466
2016-12-11 00:00:00,35.54980603459454,36.395453043518295,35.26010671096608,35.86889731539051,37.27220916490807,34.96126596394198,35.338885163975725,36.16310983747793,36.46858222804858,36.16868356310829,38.42365104881747,34.70786953027218,35.21918910073064
2016-12-11 01:00:00,34.63152359841456,32.74011532516179,33.14387857515905,32.812692382599,34.12489028708948,32.03087509577164,32.90109647152806,32.615435189110656,33.437642004508966,33.45316525339046,35.54980603459454,32.37733779550391,34.3293375387862
2016-12-11 02:00:00,32.31749911309701,31.426574011483336,31.06933869639605,31.444710750174153,31.97659580355518,31.125315475200214,31.431880892638578,30.628622547994894,32.04049192115232,32.85379316358065,34.63152359841456,30.151962208306088,38.73404412526284
2016-12-11 03:00:00,27.303877106230736,28.239970872419736,27.511111622975694,27.527988332261057,27.486010435465506,27.82129355241328,27.945326695119366,26.63996116367447,27.465161726708438,30.93898686727998,32.31749911309701,28.488013875358288,32.05458841599738
2016-12-11 04:00:00,26.022385167276685,23.816495421691325,23.17160852960839,23.531835359104495,23.939876768701104,23.719085738505242,23.813226956563657,23.538730829338263,24.52037902709305,26.57043984000115,27.303877106230736,25.197765477730353,26.360270979136878
